#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
1.50100E+02	       103	1000010010	1.21951E+00	4.15298E+01	-3.24569E+00	-9.80188E+00	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
1.60100E+02	       103	1000010010	1.21951E+00	4.59691E+01	4.86317E+00	-1.51617E+01	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
1.70100E+02	       103	1000010010	1.21951E+00	4.34135E+01	1.11083E-01	-4.43876E+00	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
1.80100E+02	       103	1000010010	1.21951E+00	5.26375E+01	3.41670E+00	1.03331E+00	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
1.90100E+02	       103	1000010010	1.21951E+00	5.98953E+01	1.07492E+00	2.65909E+00	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
2.00100E+02	       103	1000010010	1.21951E+00	5.40633E+01	8.99585E+00	-8.85639E+00	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
2.10100E+02	       103	1000010010	1.21951E+00	5.11868E+01	-8.68736E-01	-1.29282E+00	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
2.20100E+02	       103	1000010010	1.21951E+00	5.28167E+01	-5.89210E+00	-4.36450E+00	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
2.20200E+02	       103	1000010010	1.21951E+00	5.27601E+01	-5.38437E+00	-5.10811E+00	       103	1.21951E+00	3.39716E+01	1.22691E+01	4.00051E+00	       103
2.00000E+01	       104	1000010010	2.00392E+00	-2.10267E+01	-4.40532E+01	2.64739E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
3.01000E+01	       104	1000010010	2.00392E+00	-2.16002E+01	-5.20133E+01	-3.88445E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
4.01000E+01	       104	1000010010	2.00392E+00	-1.82714E+01	-5.22461E+01	-4.20238E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
5.00000E+01	       104	1000010010	2.00392E+00	-2.49487E+01	-6.49364E+01	-1.93332E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
6.00000E+01	       104	1000010010	2.00392E+00	-2.71378E+01	-6.65473E+01	8.97719E-01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
7.00000E+01	       104	1000010010	2.00392E+00	-2.99760E+01	-6.63955E+01	-3.54947E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
8.00000E+01	       104	1000010010	2.00392E+00	-2.66548E+01	-7.39620E+01	1.84350E-01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
9.00000E+01	       104	1000010010	2.00392E+00	-2.41718E+01	-6.52008E+01	-3.97683E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.00100E+02	       104	1000010010	2.00392E+00	-1.98770E+01	-6.49226E+01	-3.09750E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.10100E+02	       104	1000010010	2.00392E+00	-2.48503E+01	-7.31723E+01	-2.09174E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.20100E+02	       104	1000010010	2.00392E+00	-4.07865E+01	-6.46884E+01	9.14267E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.30100E+02	       104	1000010010	2.00392E+00	-5.36617E+01	-6.44269E+01	1.36008E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.40100E+02	       104	1000010010	2.00392E+00	-5.81668E+01	-6.93499E+01	2.79391E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.50100E+02	       104	1000010010	2.00392E+00	-5.58562E+01	-7.11691E+01	2.11017E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.60100E+02	       104	1000010010	2.00392E+00	-5.86555E+01	-7.30158E+01	1.98134E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.70100E+02	       104	1000010010	2.00392E+00	-6.08025E+01	-8.42078E+01	2.04069E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.80100E+02	       104	1000010010	2.00392E+00	-6.30898E+01	-8.81199E+01	2.23327E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
1.90100E+02	       104	1000010010	2.00392E+00	-7.77342E+01	-8.05028E+01	1.23913E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
2.00100E+02	       104	1000010010	2.00392E+00	-8.68765E+01	-8.05674E+01	1.46609E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
2.10100E+02	       104	1000010010	2.00392E+00	-9.33950E+01	-7.91648E+01	1.51262E+01	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
2.20100E+02	       104	1000010010	2.00392E+00	-8.65438E+01	-7.75859E+01	5.94396E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
2.20200E+02	       104	1000010010	2.00392E+00	-8.68712E+01	-7.77089E+01	5.62711E+00	       104	2.00392E+00	-1.64960E+01	-4.44755E+01	-2.04455E+00	       104
2.00000E+01	       105	1000010010	3.08263E+00	2.18658E+01	2.65210E+01	-4.87497E+00	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
3.01000E+01	       105	1000010010	3.08263E+00	1.60536E+01	1.26066E+01	2.25586E+00	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
4.01000E+01	       105	1000010010	3.08263E+00	2.17496E+01	4.95167E+00	2.52958E+00	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
5.00000E+01	       105	1000010010	3.08263E+00	2.44434E+01	6.72474E+00	3.97235E-01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
6.00000E+01	       105	1000010010	3.08263E+00	2.17932E+01	4.44197E+00	1.26552E+00	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
7.00000E+01	       105	1000010010	3.08263E+00	2.56534E+01	5.42539E+00	9.87739E+00	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
8.00000E+01	       105	1000010010	3.08263E+00	2.15195E+01	1.15838E+01	2.42314E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
9.00000E+01	       105	1000010010	3.08263E+00	1.25296E+01	1.70569E+01	2.49286E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.00100E+02	       105	1000010010	3.08263E+00	1.41672E+01	1.56300E+01	2.08101E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.10100E+02	       105	1000010010	3.08263E+00	7.28171E+00	1.32471E+01	2.52479E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.20100E+02	       105	1000010010	3.08263E+00	1.57897E+00	1.45310E+01	3.18012E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.30100E+02	       105	1000010010	3.08263E+00	7.23229E+00	1.53074E+01	3.40884E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.40100E+02	       105	1000010010	3.08263E+00	8.45165E+00	1.20530E+01	3.26150E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.50100E+02	       105	1000010010	3.08263E+00	1.81075E+01	-2.88438E+00	2.81913E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.60100E+02	       105	1000010010	3.08263E+00	1.53050E+01	-1.49035E+00	2.21556E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.70100E+02	       105	1000010010	3.08263E+00	1.99947E+01	1.10290E+00	3.61260E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.80100E+02	       105	1000010010	3.08263E+00	1.28931E+01	-7.11952E-01	3.86217E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
1.90100E+02	       105	1000010010	3.08263E+00	1.32770E+01	1.62900E+00	4.04577E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
2.00100E+02	       105	1000010010	3.08263E+00	1.09037E+01	-5.80682E+00	3.79837E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
2.10100E+02	       105	1000010010	3.08263E+00	4.09907E+00	-3.21450E+00	4.05721E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
2.20100E+02	       105	1000010010	3.08263E+00	-6.72696E+00	8.02357E-01	3.48504E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
2.20200E+02	       105	1000010010	3.08263E+00	-6.86585E+00	2.66145E-01	3.40420E+01	       105	3.08263E+00	1.67387E+01	1.66390E+01	4.37431E+00	       105
2.00000E+01	       106	1000010010	4.83813E+00	8.79698E-01	-3.62597E+00	-6.47947E+00	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
3.01000E+01	       106	1000010010	4.83813E+00	-1.25329E+01	-3.03403E+00	-5.99039E+00	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
4.01000E+01	       106	1000010010	4.83813E+00	-1.02223E+01	2.46785E+00	-6.58094E+00	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
5.00000E+01	       106	1000010010	4.83813E+00	-5.90485E-01	7.05517E+00	4.20598E+00	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
6.00000E+01	       106	1000010010	4.83813E+00	-3.47076E+00	4.49065E+00	1.51423E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
7.00000E+01	       106	1000010010	4.83813E+00	-7.09373E+00	-3.20919E+00	2.77979E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
8.00000E+01	       106	1000010010	4.83813E+00	-6.20637E+00	-6.15388E+00	2.35188E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
9.01000E+01	       106	1000010010	4.83813E+00	-9.49500E+00	-3.12692E+00	2.67631E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.00100E+02	       106	1000010010	4.83813E+00	-1.11227E+01	-5.50198E+00	3.31526E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.10100E+02	       106	1000010010	4.83813E+00	-2.86881E+00	-3.05366E+00	2.08443E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.20100E+02	       106	1000010010	4.83813E+00	-5.11778E+00	-5.82103E+00	3.35871E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.30100E+02	       106	1000010010	4.83813E+00	-1.38734E+00	-8.98707E+00	3.28043E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.40100E+02	       106	1000010010	4.83813E+00	1.98406E+00	6.08157E-02	1.84535E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.50000E+02	       106	1000010010	4.83813E+00	-6.34821E-01	9.47489E-01	1.72548E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.60000E+02	       106	1000010010	4.83813E+00	-3.07571E-01	1.09077E+01	3.43606E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.70100E+02	       106	1000010010	4.83813E+00	7.55255E+00	1.53623E+01	2.84831E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.80000E+02	       106	1000010010	4.83813E+00	2.25243E+00	1.90374E+01	2.99014E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
1.90100E+02	       106	1000010010	4.83813E+00	1.19911E+01	1.53400E+01	2.71932E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
2.00100E+02	       106	1000010010	4.83813E+00	1.00555E+01	1.54689E+01	1.72344E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
2.10000E+02	       106	1000010010	4.83813E+00	7.77293E-01	1.80059E+01	1.02857E+01	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
2.20000E+02	       106	1000010010	4.83813E+00	-1.85191E-01	1.34626E+01	8.94910E+00	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
2.21000E+02	       106	1000010010	4.83813E+00	7.36400E-01	1.57621E+01	9.88841E+00	       106	4.83813E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       106
2.00000E+01	       107	1000010010	1.78585E+00	-3.46915E+00	-5.92869E+00	8.45151E-01	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
3.01000E+01	       107	1000010010	1.78585E+00	2.74707E+00	-1.45672E+01	9.52264E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
4.01000E+01	       107	1000010010	1.78585E+00	6.79122E+00	-5.61781E+00	8.71738E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
5.00000E+01	       107	1000010010	1.78585E+00	1.32818E+01	-8.29047E+00	1.08758E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
6.00000E+01	       107	1000010010	1.78585E+00	1.43418E+01	-2.80568E+00	2.64487E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
7.00000E+01	       107	1000010010	1.78585E+00	2.14221E+01	-3.67840E-01	4.35217E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
8.00000E+01	       107	1000010010	1.78585E+00	1.22846E+01	1.74146E+00	7.14053E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
9.00000E+01	       107	1000010010	1.78585E+00	2.80143E+01	-5.54235E+00	1.62354E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.00100E+02	       107	1000010010	1.78585E+00	2.54385E+01	-4.71670E+00	3.85733E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.10100E+02	       107	1000010010	1.78585E+00	3.16799E+01	-1.71909E+00	7.64108E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.20100E+02	       107	1000010010	1.78585E+00	2.99286E+01	7.14933E+00	1.22763E+01	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.30100E+02	       107	1000010010	1.78585E+00	3.27736E+01	1.12849E+01	1.04501E+01	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.40100E+02	       107	1000010010	1.78585E+00	4.06061E+01	1.73792E+01	6.17702E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.50100E+02	       107	1000010010	1.78585E+00	4.73856E+01	1.70646E+01	-3.51636E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.60100E+02	       107	1000010010	1.78585E+00	4.62255E+01	1.41498E+01	-9.69574E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.70100E+02	       107	1000010010	1.78585E+00	3.63996E+01	1.72691E+01	-8.81892E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.80100E+02	       107	1000010010	1.78585E+00	3.23766E+01	2.12343E+01	-1.14472E+01	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
1.90100E+02	       107	1000010010	1.78585E+00	2.89588E+01	4.93548E+00	-1.14442E+01	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
2.00100E+02	       107	1000010010	1.78585E+00	3.64875E+01	5.50864E+00	-1.37389E+01	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
2.10100E+02	       107	1000010010	1.78585E+00	3.80173E+01	3.80533E+00	-1.04732E+01	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
2.20100E+02	       107	1000010010	1.78585E+00	3.39586E+01	9.28011E+00	-7.35748E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
2.20200E+02	       107	1000010010	1.78585E+00	3.35358E+01	8.00507E+00	-8.54162E+00	       107	1.78585E+00	-3.76561E+00	4.75502E-01	1.72173E+00	       107
2.00000E+01	       108	1000010010	1.24917E+01	1.66971E+01	3.73444E+01	8.75499E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
3.01000E+01	       108	1000010010	1.24917E+01	1.61185E+01	3.87765E+01	1.38284E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
4.01000E+01	       108	1000010010	1.24917E+01	1.69119E+01	2.45324E+01	-5.14244E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
5.00000E+01	       108	1000010010	1.24917E+01	5.90082E+00	2.91018E+01	1.11791E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
6.00000E+01	       108	1000010010	1.24917E+01	4.63815E+00	2.78277E+01	1.14235E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
7.00000E+01	       108	1000010010	1.24917E+01	1.07880E+01	2.01543E+01	8.65420E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
8.00000E+01	       108	1000010010	1.24917E+01	1.94904E+01	2.79166E+01	1.33535E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
9.00000E+01	       108	1000010010	1.24917E+01	9.87245E+00	2.38829E+01	8.91755E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.00100E+02	       108	1000010010	1.24917E+01	1.06275E+01	4.25381E+00	-1.03090E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.10100E+02	       108	1000010010	1.24917E+01	1.24954E+01	1.18399E+01	3.50411E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.20100E+02	       108	1000010010	1.24917E+01	1.95812E+01	7.38303E+00	5.00744E-01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.30100E+02	       108	1000010010	1.24917E+01	1.77487E+01	2.26999E+01	1.95520E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.40100E+02	       108	1000010010	1.24917E+01	1.59640E+01	2.33815E+01	-2.50228E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.50100E+02	       108	1000010010	1.24917E+01	2.22459E+01	1.68558E+01	-6.34986E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.60100E+02	       108	1000010010	1.24917E+01	1.99823E+01	1.57433E+01	-1.71953E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.70100E+02	       108	1000010010	1.24917E+01	2.13385E+01	7.85448E+00	-5.76176E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.80100E+02	       108	1000010010	1.24917E+01	2.37569E+01	2.04235E-01	-2.41659E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
1.90100E+02	       108	1000010010	1.24917E+01	1.21167E+01	-2.91450E+00	-2.19916E+00	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
2.00100E+02	       108	1000010010	1.24917E+01	1.33888E+01	-2.36783E+00	-1.43420E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
2.10100E+02	       108	1000010010	1.24917E+01	3.39874E+01	-2.46570E+00	-1.06224E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
2.20100E+02	       108	1000010010	1.24917E+01	2.73949E+01	-3.96701E+00	-1.20492E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
2.20200E+02	       108	1000010010	1.24917E+01	2.64344E+01	-3.71947E+00	-1.20291E+01	       108	1.24917E+01	2.22028E+01	3.09986E+01	1.84099E+00	       108
2.00000E+01	       109	1000010010	2.08101E+00	2.04663E+01	1.39886E+01	4.11736E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
3.01000E+01	       109	1000010010	2.08101E+00	2.85977E+01	8.96082E+00	2.55323E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
4.01000E+01	       109	1000010010	2.08101E+00	2.23819E+01	1.28680E+00	5.13851E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
5.00000E+01	       109	1000010010	2.08101E+00	2.22299E+01	1.52913E+01	1.81136E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
6.00000E+01	       109	1000010010	2.08101E+00	2.24069E+01	1.15537E+01	9.49186E-02	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
7.00000E+01	       109	1000010010	2.08101E+00	1.66874E+01	2.06618E+01	-1.11509E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
8.00000E+01	       109	1000010010	2.08101E+00	1.16123E+01	2.65241E+01	-1.52519E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
9.00000E+01	       109	1000010010	2.08101E+00	1.45833E+01	2.73533E+01	-1.21276E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.00100E+02	       109	1000010010	2.08101E+00	1.06113E+01	3.16566E+01	-3.22436E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.10100E+02	       109	1000010010	2.08101E+00	2.10461E+01	3.77523E+01	-1.71465E-01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.20100E+02	       109	1000010010	2.08101E+00	1.68979E+01	4.04715E+01	-7.81941E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.30100E+02	       109	1000010010	2.08101E+00	1.93971E+01	4.74890E+01	-4.60605E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.40100E+02	       109	1000010010	2.08101E+00	2.51861E+01	4.32630E+01	-5.41964E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.50100E+02	       109	1000010010	2.08101E+00	2.59765E+01	4.44521E+01	-5.71860E+00	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.60100E+02	       109	1000010010	2.08101E+00	2.02643E+01	4.93411E+01	-1.37222E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.70100E+02	       109	1000010010	2.08101E+00	1.69220E+01	4.91391E+01	-1.39362E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.80100E+02	       109	1000010010	2.08101E+00	9.12153E+00	4.62270E+01	-1.72374E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
1.90100E+02	       109	1000010010	2.08101E+00	1.15426E+01	4.30456E+01	-1.98280E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
2.00100E+02	       109	1000010010	2.08101E+00	8.78257E+00	3.90332E+01	-1.45612E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
2.10100E+02	       109	1000010010	2.08101E+00	1.77856E+01	4.33784E+01	-2.09809E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
2.20100E+02	       109	1000010010	2.08101E+00	1.40544E+01	3.84302E+01	-1.04322E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
2.20200E+02	       109	1000010010	2.08101E+00	1.34541E+01	3.82370E+01	-1.04861E+01	       109	2.08101E+00	3.39716E+01	1.22691E+01	4.00051E+00	       109
2.00000E+01	       110	1000010010	5.54785E+00	7.17299E+00	-5.94068E+00	-3.55253E+00	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
3.01000E+01	       110	1000010010	5.54785E+00	-3.13982E+00	-1.61266E+01	-7.10764E+00	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
4.01000E+01	       110	1000010010	5.54785E+00	-3.33455E+00	-1.48370E+01	-5.30911E+00	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
5.00000E+01	       110	1000010010	5.54785E+00	-3.18157E+00	-1.59567E+01	-6.09001E+00	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
6.00000E+01	       110	1000010010	5.54785E+00	-1.20130E+00	-1.60673E+01	9.00764E+00	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
7.00000E+01	       110	1000010010	5.54785E+00	5.86792E+00	-1.06857E+01	1.15781E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
8.00000E+01	       110	1000010010	5.54785E+00	1.10949E+01	-1.77185E+01	1.84462E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
9.00000E+01	       110	1000010010	5.54785E+00	1.79439E+01	-1.80734E+01	2.27817E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.00100E+02	       110	1000010010	5.54785E+00	1.47458E+01	-1.10622E+01	2.47829E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.10100E+02	       110	1000010010	5.54785E+00	1.13520E+01	-8.36745E+00	1.98287E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.20100E+02	       110	1000010010	5.54785E+00	1.42975E+01	1.34570E+00	2.07790E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.30100E+02	       110	1000010010	5.54785E+00	4.21019E+00	1.32241E+01	2.05417E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.40000E+02	       110	1000010010	5.54785E+00	1.08808E+00	5.48405E-01	1.14163E+01	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.50100E+02	       110	1000010010	5.54785E+00	2.99802E+00	-1.08353E+01	9.69470E+00	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
1.60100E+02	       110	1000010010	5.54785E+00	6.73830E+00	-1.32935E+01	9.63830E+00	       110	5.54785E+00	4.41459E+00	9.05578E-01	-5.53841E-01	       110
